	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	w_stat	p	bonferroni_p	BH_p
Peripheral_Glucose_Catabolism_Pathways	0	0	0	0	0	0	18	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46666666666667	10.6309026876377	1.2850631165473	0.219624081200989	1	0.422525516625253
CBSS-393130.3.peg.794	0	0	0	21424	0	0	16910	0	0	0	18901	25135	33357	16252	17680	0	4523	5988	0	20856	0	0	0	0	0	4971	15260	15708	0	14799	0	7725.46666666667	9909.03926145504	1.25707357285322	0.22102987495791	1	0.423004120291347
Capsular_heptose_biosynthesis	20534	21989	21617	18889	19139	23188	10441	0	19464	0	9797	12567	37037	12846	10391	18663	17108	0	22175	21070	15999	14955	0	11526	15420	0	7906	8742	17870	7778	15187.5	13903.7	8642.37081596767	1.25185507355541	0.221456089832622	1	0.423004120291347
Type_I_protein_secretion_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	0.566666666666667	2.45909057108143	-1.27574060013841	0.22280849342438	1	0.423004120291347
Archaeal_membrane_bound_hydrogenases	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	-1.27294644367165	0.223309168466079	1	0.423004120291347
Energy-conserving_hydrogenase_(ferredoxin)_Ech	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	-1.27294644367165	0.223309168466079	1	0.423004120291347
Mebrane_bound_hydrogenases	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	-1.27294644367165	0.223309168466079	1	0.423004120291347
Streptococcus_pyogenes_recombinatorial_zone	3285	0	0	4572	0	3043	2339	0	0	0	0	0	0	2385	0	0	0	0	0	2817	0	0	0	0	0	0	0	1149	2601	0	0	739.7	1335.45307176874	1.25017224306065	0.223779224586847	1	0.423004120291347
riboflavin_to_FAD	13366	11953	10717	10756	17579	12871	0	0	14489	0	0	0	24244	7251	0	0	0	0	21727	11655	0	0	0	9329	0	0	9477	0	11842	9326	3625.5	6552.73333333333	7429.754880318	1.23660511742638	0.226703702824331	1	0.427466185922495
Terminal_cytochrome_oxidases	0	0	0	0	30730	0	0	0	0	0	1473	0	0	6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299.6	5698.97162290011	1.2617155442828	0.227668151286453	1	0.428119969208191
Benzoate_catabolism	0	0	0	0	0	0	6	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	3.95099289136113	1.26025207562521	0.228180036358983	1	0.428119969208191
Pseudouridine_catabolism	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	378	0	0	40	0	20	0	0	27	0	14	0	0	0	0	16.2666666666667	68.970725090724	-1.256503562086	0.229471998932964	1	0.429416317092236
Hydroxyaromatic_decarboxylase_family	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	89	0	0	0	0	0	0	0	0	0	13.9666666666667	61.858840046949	-1.24852162832593	0.232315974787903	1	0.429416317092236
Trans-translation_by_stalled_ribosomes	7612	7087	7029	7842	6219	7663	0	0	0	0	0	0	0	0	6962	0	0	0	7544	7423	0	0	0	6036	0	0	0	0	6381	0	0	2593.26666666667	3485.69121363061	1.21619358343415	0.234349741877345	1	0.429416317092236
Fatty_acid_degradation_regulons	0	0	0	0	0	0	421	0	0	0	0	0	0	0	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.8666666666667	312.742345570029	1.23462407917479	0.237292136695805	1	0.429416317092236
The_usher_protein_HtrE_fimbrial_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	0	0	0	0	71	0	0	107	0	0	0	0	0	0	33.3666666666667	150.907480981202	-1.22127126369295	0.242151601282515	1	0.429416317092236
Isoprenoid_Biosynthesis	0	124458	0	87660	0	0	35687	0	0	0	26849	77150	115163	0	62209	0	0	0	0	87214	0	0	0	0	0	0	0	54436	114435	0	0	26175.3666666667	42085.1081029066	1.1933585310424	0.243182166741645	1	0.429416317092236
Streptococcal_Hyaluronic_Acid_Capsule	21333	20489	19384	20549	18414	20795	9837	18383	21287	20775	10901	14638	18935	9674	10128	0	19073	0	21866	20770	16395	16662	20473	10005	23465	21667	8249	8936	17934	7964	18398.5	15632.7	6465.22811369166	1.19664795780345	0.243778057892503	1	0.429416317092236
Terminal_cytochrome_d_ubiquinol_oxidases	0	0	0	0	30730	0	0	0	0	0	0	0	0	6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250.5	5703.76952640487	1.21042394995915	0.246156151424711	1	0.429416317092236
Orphan_regulatory_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3334	0	0	0	0	19	0	0	706	0	0	0	0	0	0	135.3	617.703485947525	-1.20923972811382	0.246596438106681	1	0.429416317092236
Ethanolamine_utilization	66624	55477	46367	54051	54162	61368	0	0	48356	0	0	0	0	35737	10083	0	19417	0	65574	58196	0	0	0	0	0	0	37419	0	54629	27863	5041.5	23177.4333333333	26335.5783549271	1.18041642830441	0.247866526609338	1	0.429416317092236
Carbon_monoxide_induced_hydrogenase	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	0.566666666666667	2.59553108422831	-1.20509804851417	0.248141106126917	1	0.429416317092236
Maltose_and_Maltodextrin_Utilization	0	0	0	95692	122383	135722	79031	0	0	0	74944	108497	149299	0	60871	0	0	0	130549	99310	0	0	0	0	0	0	0	64704	109626	76507	0	43571.1666666667	53881.8948180014	1.17939102738189	0.248428702508755	1	0.429416317092236
Galactose-inducible_PTS	25374	0	24050	22978	26725	27125	3582	0	0	0	2941	0	0	0	0	0	266	0	27552	0	0	0	0	0	0	0	14915	0	21554	0	0	6568.73333333333	10785.4790437096	1.16653955169571	0.253957716238651	1	0.429416317092236
KDO2-Lipid_A_biosynthesis	0	0	119782	0	119446	0	44332	0	0	0	0	63822	94931	0	68183	0	0	0	0	0	0	0	0	0	0	0	55107	42722	103398	53275	0	25499.9333333333	40342.6655983663	1.16566718842654	0.254948557006861	1	0.429416317092236
Osmoregulation	5377	5573	6379	4457	12481	14139	2039	0	4967	0	239	0	2551	3135	745	0	0	0	4115	4846	0	0	0	7748	0	0	4952	1043	9891	4859	2295	3317.86666666667	3891.82784583404	1.16232434168345	0.255597516776295	1	0.429416317092236
At4g17370	0	36	43	0	0	30	0	0	0	0	2	0	0	0	17	0	0	0	0	14	3	0	0	11	0	0	8	2	12	5	0	6.1	11.4239615086766	1.17425972027447	0.256405329942578	1	0.429416317092236
CBSS-350688.3.peg.1509	0	216350	197768	207356	201868	0	155895	0	0	0	0	0	0	0	164361	0	0	0	242237	0	0	0	0	0	0	0	0	133564	197832	0	0	57241.0333333333	90657.373819378	1.15441303325388	0.258388677024901	1	0.429416317092236
Histidine_Degradation	0	0	0	0	0	0	5665	0	0	0	9119	11266	10191	0	6414	0	0	0	0	0	0	0	0	0	0	0	6556	8329	0	4737	0	2075.9	3679.7617084581	1.14909593928353	0.261917127117138	1	0.429416317092236
Biogenesis_of_cytochrome_c_oxidases	0	0	0	0	0	0	4898	0	0	0	3514	2155	11506	0	2980	0	45	0	1676	0	0	0	0	5594	0	0	0	2001	0	121	0	1149.66666666667	2496.35276482247	1.14835652001652	0.264306377556223	1	0.429416317092236
Aminopeptidases_(EC_3.4.11.-)	0	0	0	0	0	0	18837	0	0	0	3676	10302	40664	0	24241	0	0	0	0	0	0	0	0	0	0	0	11104	16141	0	11193	0	4538.6	9481.03546869332	1.14781186438645	0.265059352182182	1	0.429416317092236
Ribosome_LSU_eukaryotic_and_archaeal	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	2.3889111644689	1.15287203281658	0.268267844829993	1	0.429416317092236
Uncharacterized_sugar_kinase_cluster_(ygc)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	5	0	0	0	58	0	0	106	0	0	0	0	0	0	45.2	216.739379487646	-1.14851717338848	0.270000906446126	1	0.429416317092236
Na+_translocating_decarboxylases_and_related_biotin-dependent_enzymes	22427	23750	20404	20528	25950	28421	10544	44679	20300	39410	12555	23539	30157	11838	15963	57608	41587	50597	28165	21944	40295	0	44264	10519	40271	44442	11208	17183	18647	11151	22983	26278.2	14172.3050114627	-1.13156527722948	0.270160980352325	1	0.429416317092236
Type_1_pili_(mannose-sensitive_fimbriae,_gamma-fimbriae)	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1365	0	0	0	0	83	0	0	121	0	0	0	0	0	0	52.6666666666667	249.25147712817	-1.14743180912281	0.270431688079207	1	0.429416317092236
Inner_membrane_protein_YhjD_and_conserved_cluster_involved_in_LPS_biosynthesis	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1236	0	0	0	0	92	0	0	83	0	0	0	0	0	0	47.1	225.640903298536	-1.14622487862326	0.270916466351612	1	0.429416317092236
Sugar-phosphate_stress_regulation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	14	0	0	23	0	0	0	0	0	0	10.8333333333333	52.5711887354421	-1.13425288663676	0.275737183151312	1	0.429416317092236
Denitrification	0	0	0	0	0	0	43478	0	0	1196	30322	38212	80028	0	31295	0	0	0	23397	25044	0	0	0	0	0	0	16054	28563	0	15480	0	11102.3	18978.3917129546	1.12078255289031	0.275984005501504	1	0.429416317092236
COG1565	25337	0	0	21310	0	0	11080	0	0	0	8624	12405	24500	0	9101	0	0	0	0	0	0	0	0	20096	0	0	9701	7615	22253	0	0	5734.06666666667	8699.85910679943	1.11021313310201	0.276827662630302	1	0.429416317092236
Commensurate_regulon_activation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	18	0	0	14	0	0	9	0	0	0	0	0	0	12.5	60.8756505311131	-1.13003299400118	0.277451754197523	1	0.429416317092236
dTDP-rhamnose_synthesis	36449	30394	27492	30683	27612	36607	36559	0	28887	36017	35432	45483	74404	21924	29168	0	47995	45230	45153	36634	39810	0	0	27965	46053	0	23725	26735	32043	23796	30538.5	29741.6666666667	16880.2564805922	1.1072002106859	0.277938439414398	1	0.429416317092236
ClpAS_cluster	0	13012	0	0	0	0	15356	0	0	0	0	0	25283	0	12110	0	0	0	13361	0	0	0	0	12634	0	0	0	0	0	0	0	3058.53333333333	6561.37223207281	1.1109734304439	0.278455264102644	1	0.429416317092236
COG1836	0	35569	33203	34249	32889	39901	11673	0	0	0	13316	17726	38192	0	13229	0	0	0	37893	34416	0	0	0	30171	0	0	15817	10198	32707	15353	12451	14883.4	15559.2142444099	1.09982953867982	0.280825193955975	1	0.429416317092236
Glycerol_and_Glycerol-3-phosphate_Uptake_and_Utilization	0	0	0	58312	82581	90635	23900	0	48631	0	33397	54011	60263	21703	44126	0	0	0	79279	66076	0	0	0	48929	0	0	27912	26304	61099	27973	25102	28504.3666666667	30005.7081069394	1.099077530495	0.281164120462996	1	0.429416317092236
Curli_production	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	5	0	0	20	0	0	0	0	0	0	8.03333333333333	39.4553290254402	-1.12007900865222	0.281528025067091	1	0.429416317092236
Campylobacter_Iron_Metabolism	0	0	0	0	47393	0	5433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760.86666666667	8675.36026374393	1.11644452629315	0.283027577514795	1	0.429416317092236
F_plasmid_replication	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	0	0	0	22	0	0	55	0	0	0	0	0	0	25.7333333333333	126.854228949211	-1.11577920731395	0.283302731020938	1	0.429416317092236
The_fimbrial_Sfm_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	643	0	0	0	0	70	0	0	0	0	0	0	0	0	0	23.8333333333333	117.636518882159	-1.11430848235662	0.283911686802848	1	0.429416317092236
Ycd_cluster_(_putative_2-hydroxyacid_dehydrogenase_)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	20	0	0	14	0	0	0	0	0	0	11.8	58.3741794596396	-1.11168210154375	0.285001588844322	1	0.429416317092236
Toxin-antitoxin_systems_(other_than_RelBE_and_MazEF)	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	339	0	0	0	0	21	0	0	15	0	0	0	0	0	0	12.5666666666667	61.826611463491	-1.10568850393265	0.287499296275314	1	0.429416317092236
YjbEFGH_Locus_Involved_in_Exopolysaccharide_Production	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	43	0	0	6	0	0	0	0	0	0	17.8	88.5914294912908	-1.10466911217711	0.287927238010451	1	0.429416317092236
Carnitine_Metabolism_in_Microorganisms	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1120	0	0	0	0	23	0	9	86	0	0	0	0	0	0	41.5	204.331331673457	-1.10406816252156	0.288177543114313	1	0.429416317092236
Quorum_sensing_in_Yersinia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2.53333333333333	12.6183591843689	-1.10377007286881	0.288303915817009	1	0.429416317092236
Glutamate_transporter_involved_in_acid_tolerance_in_Streptococcus	1738	2197	2856	2574	1230	1135	2114	294	315	251	2858	3672	3767	2381	1095	132	413	302	5299	211	109	360	138	4326	0	0	2726	1805	1352	2676	1291	1610.86666666667	1461.78716157556	1.08073600506062	0.290271255370523	1	0.429416317092236
Unspecified_monosaccharide_transport_cluster	0	31635	29679	28132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26559	3585	0	3986.33333333333	10025.0252259837	1.08322217550314	0.290511954533396	1	0.429416317092236
Conjugative_transfer	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8313	0	0	0	0	5	0	0	738	0	0	0	0	0	0	301.933333333333	1519.0256617054	-1.09181255721434	0.29334894727476	1	0.429416317092236
O-antigen_capsule_important_for_environmental_persistence	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	1566	0	0	0	0	11	0	0	127	0	0	0	0	0	0	57	285.944050471417	-1.0875786605165	0.295150685747169	1	0.429416317092236
A_toxin-antitoxin_module_cotranscribed_with_DinB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5.96666666666667	30.1450325676677	-1.08752816407639	0.295172506120859	1	0.429416317092236
Putative_diaminopropionate_ammonia-lyase_cluster	0	0	0	0	0	0	8	34	0	0	33	0	19	0	0	2	3723	59	0	0	0	181	0	0	150	0	0	0	0	0	0	140.3	678.019995127801	-1.08610494370276	0.295774276944798	1	0.429416317092236
YgjD_and_YeaZ	0	0	0	0	16353	0	0	0	0	0	0	0	0	0	0	0	0	0	19792	0	0	0	0	13187	0	0	0	0	17563	0	0	2229.83333333333	5849.65401324836	-1.06972845368333	0.295926186130749	1	0.429416317092236
Putative_hemin_transporter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	24	0	0	0	3	0	0	38	0	0	0	0	0	0	32.2333333333333	164.470243264672	-1.07637272698054	0.299960070528046	1	0.429416317092236
Putrescine_utilization_pathways	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1288	0	0	0	0	33	0	0	52	0	0	0	0	0	0	45.9333333333333	234.84887779655	-1.0741081300868	0.300938946284107	1	0.429416317092236
NiFe_hydrogenase_maturation	0	9577	10556	0	9646	9313	0	3	0	0	0	0	0	0	0	0	529	0	11045	0	0	11	0	0	0	0	5399	0	0	0	0	1869.3	3848.50204759525	1.05083687224341	0.303472256148956	1	0.429416317092236
D-galactonate_catabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	0	0	0	81	0	0	15	0	0	0	0	0	0	55.0666666666667	283.874174814189	-1.06494044531127	0.304925820686829	1	0.429416317092236
Conserved_cluster_around_inner_membrane_protein_gene_yghQ,_probably_involved_in_polysaccharide_biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848	0	0	0	0	0	0	0	52	0	0	0	0	0	0	30	154.786616190561	-1.06398398014729	0.305344003201315	1	0.429416317092236
COG2363	0	0	0	59026	0	0	24498	25968	0	0	26502	42286	65131	29445	40409	0	0	30841	0	54874	0	22935	0	0	0	0	31914	23295	0	31204	0	16944.2666666667	20678.911633358	1.04527055978831	0.305383576362439	1	0.429416317092236
Pyruvate_metabolism_II:_acetyl-CoA,_acetogenesis_from_pyruvate	104336	104688	103156	93623	109326	116753	0	0	0	0	51931	0	0	66931	63280	0	0	0	97435	100750	0	0	0	98663	0	0	62081	47213	93413	49338	48275.5	45430.5666666667	46505.5318620405	1.04242076448607	0.306263240459876	1	0.429416317092236
Integrons	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4.36666666666667	21.903366665067	-1.06088864784301	0.3066903968105	1	0.429416317092236
Mediator_of_hyperadherence_YidE_in_Enterobacteria_and_its_conserved_region	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	991	0	0	0	0	37	0	0	19	0	0	0	0	0	0	34.9666666666667	180.720298906298	-1.05788600519147	0.308019923201779	1	0.429416317092236
Resistance_to_Vancomycin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	14	0	0	0	0	0	9.23333333333333	47.9968988461815	-1.05575340951265	0.308959999466664	1	0.429416317092236
Bacteriophage_P4_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	0	0	0	0	35	0	0	0	0	0	0	0	0	0	23.9333333333333	124.641536590649	-1.05372084166714	0.309857801779163	1	0.429416317092236
GABA_and_putrescine_metabolism_from_cluters	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1044	0	0	0	0	33	0	0	12	0	0	0	0	0	0	36.4666666666667	190.398807105314	-1.05092851621932	0.31109431135991	1	0.429416317092236
Phenylpropionate_Degradation	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	449	0	0	0	0	24	0	0	0	0	0	0	0	0	0	15.8666666666667	81.9237380163693	-1.04925726855732	0.311834542375057	1	0.429416317092236
Multiple_Antibiotic_Resistance_MAR_locus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	2	0	0	8	0	0	0	0	0	0	8.06666666666667	42.3205610201173	-1.04568777824552	0.313424781768703	1	0.429416317092236
Conserved_cluster_in_Enterobacteriaceae_downstream_from_YqjA,_a_DedA_family_protein	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1260	0	0	0	0	39	0	0	17	0	0	0	0	0	0	44	229.792860247419	-1.04402138381241	0.314168302872349	1	0.429416317092236
Peptidoglycan_Crosslinking_of_Peptide_Stems	0	5553	0	0	5194	5142	0	0	0	0	0	0	0	0	0	0	762	0	4962	0	0	4	0	0	29	0	0	0	0	0	0	721.533333333333	1798.83337161911	1.02941414972259	0.314198891221229	1	0.429416317092236
Capsular_Polysaccharide_(CPS)_of_Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	27	0	0	0	0	0	0	0	0	0	23.1333333333333	121.706751387642	-1.04264246878762	0.314784826475472	1	0.429416317092236
Colonization_factor_antigen_I_fimbriae	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	884	0	0	0	0	20	0	0	17	0	0	0	0	0	0	30.7666666666667	161.218567282995	-1.04228253885675	0.314945678088244	1	0.429416317092236
Periplasmic_Acid_Stress_Response_in_Enterobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	13	0	0	0	0	0	0	0	0	0	11.7666666666667	62.0387439196381	-1.04031814403292	0.315825770620329	1	0.429416317092236
DNA-binding_regulatory_proteins,_strays	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	589	0	20.3666666666667	107.472685650446	-1.03940149641088	0.316236978451996	1	0.429416317092236
Ribonuclease_H	0	0	0	0	0	0	2314	0	0	0	1222	3813	0	0	1738	0	0	0	0	0	0	0	0	0	0	0	1968	0	0	1809	0	428.8	947.536093389514	1.02400391354692	0.31682095743558	1	0.429416317092236
Type_III_secretion_systems	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1374	11	0	0	0	39	0	0	0	0	0	0	0	0	0	47.5333333333333	250.636394601523	-1.03719762696777	0.317227155857377	1	0.429416317092236
Allantoin_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138	0	0	0	0	9	0	0	29	0	0	0	0	0	0	39.2	207.602637681735	-1.03551020943805	0.317986950042597	1	0.429416317092236
CBSS-243277.1.peg.4359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	6	0	0	0	0	0	0	8.26666666666667	44.1587522728943	-1.02629657720846	0.322158507597125	1	0.429416317092236
D-Alanyl_Lipoteichoic_Acid_Biosynthesis	15119	13200	11513	10858	13604	13374	5260	0	0	0	6313	8045	0	0	0	0	0	0	14933	11254	0	0	0	8759	0	0	7237	4537	11729	7198	4898.5	5431.1	5733.2864520604	1.00780327113033	0.322317778386662	1	0.429416317092236
Yfa_cluster	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	817	0	0	0	0	25	0	0	0	0	0	0	0	0	0	28.3333333333333	149.030738170151	-1.02251643755543	0.323878148043553	1	0.429416317092236
The_fimbrial_Stf_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	2	0	0	11	0	0	0	0	0	0	21.2666666666667	114.045040507546	-1.02216010915897	0.324044172778288	1	0.429416317092236
Salmonella_invasion_locus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	4	0	0	0	0	0	0	0	0	0	6.8	36.496953108539	-1.02125545695929	0.324457632155784	1	0.429416317092236
Siderophore_Enterobactin	36	110	24	49	0	28	0	6	13	0	0	0	0	23	0	0	2422	0	22	34	5	111	0	0	109	0	0	0	41	0	2.5	101.1	439.627063739727	-1.02026451604202	0.324833684051899	1	0.429416317092236
CBSS-630.2.peg.3360	6132	7391	7488	0	0	7475	0	0	5774	0	0	0	0	0	5739	0	0	0	6384	5690	0	0	0	5885	0	0	0	0	5218	0	0	2105.86666666667	3064.82459118179	1.00217599909369	0.325354346033973	1	0.429416317092236
One-carbon_metabolism_by_tetrahydropterines	0	0	0	48382	54520	62913	0	0	50291	0	23230	0	0	0	0	0	0	0	62557	0	0	0	0	0	0	0	0	0	52730	0	0	11820.7666666667	22622.8652148636	1.00115743021379	0.325629336385146	1	0.429416317092236
Osmoprotectant_ABC_transporter_YehZYXW_of_Enterobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	7	0	0	0	0	0	0	15.7333333333333	84.8625392897988	-1.01603161670471	0.326852574864083	1	0.429416317092236
Phage_shock_protein_(psp)_operon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7.16666666666667	38.690712895575	-1.01507575058978	0.327292181201387	1	0.429416317092236
Siderophore_Aerobactin	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1862	0	0	0	0	0	0	0	29	0	0	0	0	0	0	63.1333333333333	339.793013397896	-1.01496868754079	0.32734135850907	1	0.429416317092236
Biofilm_Adhesin_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	9	0	0	0	0	0	0	24.7	133.597736404528	-1.01310856558569	0.328198237018678	1	0.429416317092236
Siderophore_assembly_kit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517	0	0	0	0	0	0	0	29	0	0	0	0	0	0	84.8666666666667	459.387127957819	-1.01228784066826	0.328576783969711	1	0.429416317092236
Phage_Ea_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10.7333333333333	58.2248515097577	-1.01003840780434	0.329615911220444	1	0.429416317092236
Phage_Dual_Exonuclease_Exclusion	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	129	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4.73333333333333	23.5283150521962	-1.0090868700868	0.329983442765738	1	0.429416317092236
Lactose_and_Galactose_Uptake_and_Utilization	148254	107923	99490	88948	148201	119187	41889	0	76800	0	43623	83407	114135	62318	57277	0	249545	0	124421	97097	0	0	0	0	0	0	104183	56689	120292	102335	69559	68200.4666666667	61856.8097785653	0.994151632552321	0.330340756558345	1	0.429416317092236
Restriction-Modification_System	48490	49848	20567	24931	25488	27614	0	0	2556	0	0	0	0	0	60361	0	46890	0	28942	0	0	0	0	0	0	5493	18908	0	38901	18457	0	13914.8666666667	18948.2546257147	0.984844292904441	0.333790077644512	1	0.429416317092236
ABC-type_iron_transport_system	0	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.2	324.251754043058	1	0.334281943394657	1	0.429416317092236
Acyl-CoA_thioesterase_II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	20.2657346276911	-1	0.334281943394657	1	0.429416317092236
ATP-dependent_efflux_pump_transporter_Ybh	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.6666666666667	173.445476543303	-1	0.334281943394657	1	0.429416317092236
Benzoate_transport_and_degradation_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76666666666667	53.4942364496712	-1	0.334281943394657	1	0.429416317092236
Methicillin_resistance_in_Staphylococci	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7938	0	264.6	1449.27388715867	-1	0.334281943394657	1	0.429416317092236
Tolerance_to_colicin_E2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.9	530.743158222506	-1	0.334281943394657	1	0.429416317092236
2-Ketogluconate_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	18.6225669551756	-1	0.334281943394657	1	0.429416317092236
2-phosphoglycolate_salvage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	31.2201857777945	-1	0.334281943394657	1	0.429416317092236
