	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Galactose-inducible_PTS	25374	0	24050	22978	26725	27125	3582	0	0	0	2941	0	0	0	0	0	266	0	27552	0	0	0	0	0	0	0	14915	0	21554	0	0	6568.73333333333	10785.4790437096	-3.66005252727008	0.00166414143077228	1	0.00356333108622992
P_uptake_(cyanobacteria)	0	0	0	13634	0	0	12371	0	9871	0	9835	0	21503	9475	8651	0	0	0	0	0	0	0	0	12984	0	0	0	0	0	9009	0	3577.76666666667	5947.52862429275	-3.62293536535673	0.00181138997705004	1	0.00386770028902514
Cell_Division_Cluster	0	0	0	0	0	0	52483	0	0	0	52593	85915	96104	31279	50327	0	0	0	0	70702	0	0	0	0	0	0	0	46169	90611	0	0	19206.1	32122.3480691	-3.59594300729009	0.00192614333954525	1	0.00410117036903173
Glycerol_fermenation_to_1,3-propanediol	2204	0	523	936	9425	10516	690	3	1694	25	0	0	2618	0	676	0	283	8	2303	861	4	2	21	7522	1056	0	5118	0	6709	5037	599.5	1941.13333333333	3013.98333900771	-3.56650201895744	0.00196402707607331	1	0.00417011911390356
Streptococcal_Mga_Regulon	0	2638	0	0	0	0	1365	0	0	0	2230	2130	2548	0	1485	0	0	0	0	0	0	0	0	4430	0	0	2506	0	0	2431	0	725.433333333333	1218.48817246487	-3.57715949898368	0.00201021667330244	1	0.00425626882224372
Phosphonate_metabolism	0	0	0	0	0	0	0	5081	0	8445	0	0	0	0	0	7018	9209	0	0	0	8039	5404	0	0	0	5869	0	0	0	0	0	1635.5	3102.95010628095	4.27183560607979	0.00207470442789072	1	0.00438057369454364
Experimental_-_Histidine_Degradation	72681	62035	56549	52911	60865	68549	40477	0	54890	0	29687	42461	74471	24676	26781	52984	46146	56013	74956	64973	0	0	0	39332	0	0	26427	26064	60168	24112	41469	37940.2666666667	25994.5946714569	-3.76632839921095	0.0020916447029991	1	0.00440407412464811
CBSS-290633.1.peg.1906	26094	24690	22314	23118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25227	24028	0	0	0	18191	0	0	0	0	22865	0	0	6217.56666666667	10554.5747841736	-3.53120708428756	0.00223150787354478	1	0.00468554838821867
r1t-like_streptococcal_phages	11720	0	10040	9140	11284	0	1342	2	0	4	0	0	13609	0	5	0	0	0	0	0	0	0	0	6851	0	0	2519	185	9712	2635	0	2634.93333333333	4481.10936028687	-3.52235756702945	0.00227680882620171	1	0.00475468379515264
Glutamate-mediated_methylamine_utilization_pathway	25110	31910	30696	32089	26275	32321	19768	0	34158	0	22861	42565	42348	17838	36896	0	29961	36693	33227	35430	22569	0	0	25132	0	0	18463	18638	22212	18220	23985.5	21846	13971.6972064093	-3.8847559332903	0.00227697917894513	1	0.00475468379515264
tRNA_aminoacylation,_Phe	0	54522	50912	0	0	0	17146	0	0	0	16927	24237	28795	0	15500	0	0	0	60841	0	0	0	0	0	0	0	0	14479	50252	0	0	11120.3666666667	19054.0778954828	-3.4913947662488	0.00244257673924826	1	0.00508646474821478
Denitrification	0	0	0	0	0	0	43478	0	0	1196	30322	38212	80028	0	31295	0	0	0	23397	25044	0	0	0	0	0	0	16054	28563	0	15480	0	11102.3	18978.3917129546	-3.45488782892789	0.00264953795798972	1	0.00550232814289372
Auxin_biosynthesis	0	0	0	0	38189	0	22195	13046	0	0	23305	31627	32677	0	19769	0	0	0	0	0	0	0	0	0	0	0	19187	14350	34647	18582	0	8919.13333333333	12940.7753398088	-3.32638568882386	0.00277342451693799	1	0.00574386826185517
Ribosome_LSU_chloroplast	34	48	47	0	0	40	12	0	133	7	0	0	4	0	54	2	0	5	52	75	0	7	4	0	0	11	0	18	40	38	6	21.0333333333333	30.355915555216	-3.39106423652736	0.00290616340042071	1	0.00600237563356647
Lysine_Biosynthesis_DAP_Pathway	0	0	0	0	108764	0	63559	0	0	0	33758	51242	101918	0	57878	0	0	0	0	0	0	0	0	0	0	0	40298	43306	0	39994	0	18023.9	31472.4127981075	-3.41247775999227	0.00292083903021099	1	0.00601629343722808
At4g10620_At3g57180_At3g47450	0	24991	0	18484	0	0	5003	0	0	0	9373	12432	12804	0	4864	0	0	0	30794	0	0	0	0	0	0	0	0	7496	23176	0	0	4980.56666666667	8746.72965360959	-3.38906435480065	0.00307969289319829	1	0.00632630681041817
Teichoic_and_lipoteichoic_acids_biosynthesis	0	0	0	0	0	0	5889	0	0	0	6798	9327	11196	0	5526	0	0	0	0	0	0	0	0	10171	0	0	0	5319	0	8775	0	2100.03333333333	3714.88419537641	-3.35968066373827	0.00329111679572697	1	0.00674234197611092
Methanopterin_biosynthesis2	12485	0	0	10008	0	0	11080	0	0	0	0	0	0	7044	9101	0	6657	0	0	11161	0	0	0	10852	0	0	9859	7925	11061	0	0	3574.43333333333	4902.32639132957	-3.21800287404023	0.0033265693327573	1	0.0067966025720486
Histidine_Degradation	0	0	0	0	0	0	5665	0	0	0	9119	11266	10191	0	6414	0	0	0	0	0	0	0	0	0	0	0	6556	8329	0	4737	0	2075.9	3679.7617084581	-3.35140714393322	0.00335317767395048	1	0.00683255020659802
Nudix_proteins_(nucleoside_triphosphate_hydrolases)	14736	0	0	12647	0	0	2423	0	5692	0	0	0	23604	9107	0	0	4872	0	22266	0	0	0	0	11751	0	0	0	5585	17968	4812	0	4515.43333333333	7140.39492621373	-3.26180226733617	0.00361978821308261	1	0.00735603073865045
Omega_peptidases_(EC_3.4.19.-)	8221	0	4376	0	6775	6470	0	0	5241	0	0	0	0	0	0	0	2054	0	7715	0	0	0	0	0	0	0	3276	0	6155	3392	0	1789.16666666667	2814.93742299936	-3.23915139993488	0.00376220392289434	1	0.00762500153356661
Streptococcus_pyogenes_recombinatorial_zone	3285	0	0	4572	0	3043	2339	0	0	0	0	0	0	2385	0	0	0	0	0	2817	0	0	0	0	0	0	0	1149	2601	0	0	739.7	1335.45307176874	-3.27893495072182	0.00394824558993657	1	0.00798072041912513
Sucrose-specific_PTS	0	43137	38550	38404	41771	0	4738	0	0	0	0	0	0	0	0	0	8623	0	49112	0	0	0	0	0	0	0	22898	0	35791	22491	0	10183.8333333333	16892.3830704507	-3.21500519627142	0.00424496086808216	1	0.00855766047342095
Siderophore_Pyoverdine	8	6	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	13	0	5	14	0	2.13333333333333	3.91930089942452	-3.21185502869364	0.00459051776638912	1	0.00922974129157282
CBSS-83331.1.peg.3039	0	0	0	0	0	0	22469	0	0	0	13316	17726	46511	25612	25303	0	0	0	0	0	0	0	0	34319	0	0	0	20121	0	0	0	6845.9	12638.9250480001	-3.19332424759764	0.00478525585790702	1	0.00959583052987705
Cluster_containing_CofD-like_protein_and_co-occuring_with_DNA_repair	22313	21224	0	22555	19515	21001	0	0	0	0	0	0	0	0	0	0	0	0	22968	0	0	0	0	0	0	0	0	0	17626	0	0	4906.73333333333	9087.424687098	-3.18148785183964	0.00491383961175433	1	0.00982767922350866
Ethylmalonyl-CoA_pathway_of_C2_assimilation	0	67	2	40	52	69	25	0	27	4	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	41	0	0	12	21.4781364374935	-3.17595516579657	0.00492698885185886	1	0.00982804618344478
Streptococcus_agalactiae_hemolysin_operon	1252	44	0	152	915	898	0	0	131	0	0	0	95	0	166	0	2	0	1310	462	0	0	0	36	0	0	0	79	878	0	0	214	399.30992198179	-3.15016358908779	0.00527057022845131	1	0.0104858063862627
Phospholipid_and_Fatty_acid_biosynthesis_related_cluster	0	0	6624	0	0	0	4914	0	0	0	6306	0	14343	3517	0	0	0	0	0	7628	0	0	0	6735	0	0	618	3879	0	679	0	1841.43333333333	3442.0886770854	-3.1470731992751	0.00530714320358119	1	0.0105309281369491
Listeria_Pathogenicity_Island_LIPI-1_extended	0	0	0	0	0	0	0	3093	0	891	0	0	0	0	0	3149	265	2545	0	0	3214	684	3353	0	7106	0	0	0	0	0	0	810	1657.54781488218	3.63093566834971	0.00547763429565424	1	0.0108408532535403
Xanthine_Metabolism_in_Bacteria	14586	19715	20300	0	16445	20408	0	0	0	0	0	0	0	0	0	0	0	0	21380	0	0	0	0	0	0	0	0	0	12371	0	0	4173.5	7852.19074087191	-3.12316874857937	0.00559821250274517	1	0.0110506382215647
Sporulation_Cluster	0	0	0	45535	42554	49996	0	0	0	0	0	0	79505	0	44612	0	0	0	50617	0	0	0	0	0	0	0	0	0	43873	0	0	11889.7333333333	22698.2475260541	-3.07044073092405	0.00629621722346573	1	0.012396188715291
One-carbon_metabolism_by_tetrahydropterines	0	0	0	48382	54520	62913	0	0	50291	0	23230	0	0	0	0	0	0	0	62557	0	0	0	0	0	0	0	0	0	52730	0	0	11820.7666666667	22622.8652148636	-3.06154444997366	0.00642203680395178	1	0.0126111499932525
ABC_transporter_oligopeptide_(TC_3.A.1.5.1)	36441	0	0	34767	0	0	0	0	0	0	0	16966	16537	22499	11991	0	0	0	0	35408	0	0	0	0	0	0	0	8124	0	0	0	6091.1	11677.6802146895	-3.05532312113014	0.00651147119634082	1	0.012753734281205
L-Arabinose_utilization	1264	998	956	0	899	1261	0	55860	765	0	0	0	0	0	0	0	60260	61360	1023	57	59125	37985	0	1985	46708	0	1059	0	950	1014	924.5	11117.6333333333	21927.3094949769	3.49595469576711	0.00676169100160337	1	0.0132096953072561
CBSS-222523.1.peg.1311	53101	0	0	0	56977	0	43758	0	0	0	0	0	85654	0	43131	0	0	0	0	0	0	0	0	0	0	0	0	39051	53184	0	0	12495.2	24102.7727241723	-3.03362001602444	0.0068330214175172	1	0.0133147306798921
tRNA-methylthiotransferase_containing_cluster	0	0	0	0	39576	0	21770	0	0	0	22439	30527	38561	0	0	0	0	0	0	0	0	0	0	30010	0	0	0	17179	0	0	0	6668.73333333333	12897.6178766451	-3.02437016064475	0.00697469727978616	1	0.0135559500976357
HPr_kinase_and_hprK_operon_in_Gram-positive_organisms	0	19132	0	18041	18319	0	3476	0	0	0	0	4741	0	0	3149	0	0	0	21461	0	0	0	0	0	0	0	0	0	18625	2545	0	3649.63333333333	7158.11618197921	-2.97571316675897	0.00776806815954421	1	0.0150593239512392
Glycine_reductase,_sarcosine_reductase_and_betaine_reductase	0	0	0	0	0	0	266	0	0	0	1687	3066	0	0	1624	0	0	0	0	2870	0	0	0	0	0	0	1163	1432	0	1225	0	444.433333333333	874.338081984993	-2.96526123378166	0.00794953859587793	1	0.0153718118767231
At4g17370	0	36	43	0	0	30	0	0	0	0	2	0	0	0	17	0	0	0	0	14	3	0	0	11	0	0	8	2	12	5	0	6.1	11.4239615086766	-2.94948702591631	0.00810638091395567	1	0.0156352079714463
Galactosylceramide_and_Sulfatide_metabolism	0	0	0	0	0	0	1893	0	0	0	2563	3147	3563	2514	1790	0	0	0	0	0	0	0	0	0	0	0	0	4825	0	0	0	676.5	1336.83039313145	-2.95005521730595	0.00822088317607115	1	0.0158158107803602
Regulation_of_Oxidative_Stress_Response	0	0	47928	43439	44754	51269	0	3797	0	0	0	0	0	0	50732	0	0	4421	44573	0	0	3839	0	0	0	0	0	0	41381	0	0	11204.4333333333	19801.4860791729	-2.92640125718602	0.00848270958673902	1	0.0162782123208815
Disulphide_related_cluster	0	730	0	0	0	0	0	0	0	6227	0	0	0	0	0	9485	7009	0	0	0	0	6529	8636	0	11084	0	1287	2005	0	1241	0	1807.76666666667	3361.23434514592	3.27998590982746	0.00931715724637377	1	0.0178343565473518
Streptococcus_agalactiae_virulome	17697	15214	14117	13035	13086	7032	3432	0	3713	0	4042	5088	5369	6657	3036	0	0	0	11547	13908	0	0	0	5348	20491	0	8914	3188	14396	9616	5218	6630.86666666667	6242.85421423806	-2.97131302312334	0.010039969759322	1	0.0191695140492848
Lacto-N-Biose_I_and_Galacto-N-Biose_Metabolic_Pathway	20831	0	18969	0	21177	22817	340	0	0	0	0	0	0	0	0	0	0	0	24261	0	0	0	0	0	0	0	0	466	17034	0	0	4196.5	8537.14400580558	-2.85331572799322	0.0101682116585564	1	0.0193655890381552
CBSS-235.1.peg.567	0	0	122970	123205	142223	0	0	0	0	0	0	0	0	0	113232	0	0	0	146386	0	0	0	0	0	0	0	0	0	127107	0	0	25837.4333333333	52819.7396765206	-2.83744197202629	0.0105274493869308	1	0.0199995153766756
Hydrogenases	16784	20898	23154	20851	23221	23113	0	0	23719	0	0	0	16891	0	0	0	0	0	23938	21857	15814	0	0	0	22656	0	13680	11870	14130	13214	12542	10193	10188.1357301114	-2.80092727954241	0.0107186927561104	1	0.0203119227728293
Two-component_regulatory_systems_in_Campylobacter	76	183	4290	1695	38	43	739	0	458	0	323	726	235	258	215	0	0	0	120	1634	0	0	0	0	0	0	393	473	114	387	117	413.333333333333	850.455307400135	-2.81662890422233	0.0110169586973543	1	0.0208250740463705
Polyhydroxybutyrate_metabolism	0	6699	4046	7034	0	0	489	0	0	0	0	0	3711	2655	1303	0	0	0	0	0	0	0	0	0	0	0	0	2431	0	0	0	945.6	1970.17703738032	-2.7767420394871	0.0120167007931005	1	0.0226583562218163
Aminopeptidases_(EC_3.4.11.-)	0	0	0	0	0	0	18837	0	0	0	3676	10302	40664	0	24241	0	0	0	0	0	0	0	0	0	0	0	11104	16141	0	11193	0	4538.6	9481.03546869332	-2.76851093433384	0.0122335487443866	1	0.0230099998715759
Flagellar_motility	180	162	1151	373	42	61	59	0	264	0	0	25	0	158	88	0	0	0	77	222	0	0	0	3	0	0	30	76	143	19	27.5	104.433333333333	218.938455111104	-2.75733631243168	0.012533937345446	1	0.0235166448214061
CBSS-316407.3.peg.1371	8250	0	0	4988	0	0	0	0	0	0	0	0	0	3892	0	0	0	0	5858	5350	0	0	0	0	0	0	0	0	6715	0	0	1168.43333333333	2457.66291680606	-2.74703072650176	0.0128172012799913	1	0.0239887372104528
NiFe_hydrogenase_maturation	0	9577	10556	0	9646	9313	0	3	0	0	0	0	0	0	0	0	529	0	11045	0	0	11	0	0	0	0	5399	0	0	0	0	1869.3	3848.50204759525	-2.71923951428678	0.0135671248059873	1	0.0253297551796513
CBSS-261594.1.peg.788	0	13837	13087	12397	12050	13669	467	0	0	0	741	663	1195	0	560	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	2301.5	4887.16385386072	-2.71766153399228	0.0136583665473294	1	0.0254374492453947
DNA_repair,_bacterial_UvrD_and_related_helicases	0	0	0	0	0	0	7767	0	0	0	8675	10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4908	6882	0	4879	0	1459.33333333333	3111.57400387797	-2.70511739312432	0.0140334613266117	1	0.0260719698175777
CoA-disulfide_reductase_(EC_1.8.1.14)_containing_cluster	0	0	0	0	0	0	233	0	0	0	1180	0	2292	0	718	0	0	0	0	0	0	0	0	0	0	0	1456	2266	0	1414	0	318.633333333333	680.358652037511	-2.7007565542663	0.014166142487601	1	0.0262205624724811
Molybdenum_cofactor_biosynthesis	30717	0	0	33359	0	0	22303	0	0	0	8624	12405	46300	14266	12622	0	14758	0	0	0	13707	0	0	19439	11568	0	11103	20259	29132	10916	9770	10382.6	12420.1175312336	-2.6158192088177	0.0141826261394687	1	0.0262205624724811
CBSS-83333.1.peg.946	0	0	0	0	10694	11520	1046	0	0	0	0	0	0	0	4210	0	0	0	12950	0	0	0	0	0	0	0	5380	0	10242	0	0	1868.06666666667	3994.58911557858	-2.69632057684165	0.0143023348197265	1	0.0263775420762839
Fatty_acid_metabolism_cluster	0	0	0	38	0	0	33	0	48	0	0	0	31	49	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	7.13333333333333	15.2964574067136	-2.68780643103511	0.014567233425127	1	0.0268008809132191
ClpAS_cluster	0	13012	0	0	0	0	15356	0	0	0	0	0	25283	0	12110	0	0	0	13361	0	0	0	0	12634	0	0	0	0	0	0	0	3058.53333333333	6561.37223207281	-2.68652988546136	0.0146073505051639	1	0.0268096166656519
Sporulation-associated_proteins_with_broader_functions	0	9207	8705	0	0	0	1027	0	0	0	840	2320	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	1583	1445	7728	1574	0	1191.33333333333	2583.91873382049	-2.65357719361093	0.0156800341135981	1	0.0287088547297279
Biogenesis_of_cytochrome_c_oxidases	0	0	0	0	0	0	4898	0	0	0	3514	2155	11506	0	2980	0	45	0	1676	0	0	0	0	5594	0	0	0	2001	0	121	0	1149.66666666667	2496.35276482247	-2.63853515458469	0.016193331772419	1	0.0295772180325146
Protection_from_Reactive_Oxygen_Species	12542	12324	11818	11354	12170	15123	18418	8819	17937	12206	16894	22460	36228	8518	21293	13407	11941	11481	13180	13650	9240	8297	0	16889	17104	11659	13003	11567	10647	12658	12433	13760.9	6012.27112031202	-2.56321480007628	0.0171314031883082	1	0.0312153933094655
Capsular_heptose_biosynthesis	20534	21989	21617	18889	19139	23188	10441	0	19464	0	9797	12567	37037	12846	10391	18663	17108	0	22175	21070	15999	14955	0	11526	15420	0	7906	8742	17870	7778	15187.5	13903.7	8642.37081596767	-2.66953847285597	0.0171848598231754	1	0.0312377068248607
Peptidoglycan_Biosynthesis	0	0	0	0	0	0	86746	0	0	0	68544	113173	193466	0	97085	0	0	0	0	0	0	0	0	0	0	0	0	91375	0	0	0	21679.6333333333	47754.7839607382	-2.60793341815472	0.0172899059230269	1	0.0313534657647235
Ribonuclease_H	0	0	0	0	0	0	2314	0	0	0	1222	3813	0	0	1738	0	0	0	0	0	0	0	0	0	0	0	1968	0	0	1809	0	428.8	947.536093389514	-2.59870425002686	0.0176339099684369	1	0.0319009636183179
CO2_uptake,_carboxysome	147	0	9	22	0	0	19	0	0	0	112	277	0	0	55	0	0	0	0	32	0	0	0	38	0	0	0	0	114	0	0	27.5	60.9152888345209	-2.59167089673757	0.0179004046598573	1	0.0323059684099329
Streptothricin_resistance	0	0	0	0	0	0	0	507	0	820	0	0	0	0	0	0	0	590	0	0	0	618	477	0	0	0	0	0	0	0	0	100.4	233.754749168056	2.88675716783739	0.0179789914371768	1	0.0323539528016393
Chorismate:_Intermediate_for_synthesis_of_Tryptophan,_PAPA_antibiotics,_PABA,_3-hydroxyanthranilate_and_more.	0	0	0	0	0	0	42018	0	0	0	27574	36347	66164	0	40618	0	0	0	0	0	0	0	0	0	0	0	0	17825	0	0	0	7684.86666666667	17039.9676050634	-2.58874568075402	0.0180123589476145	1	0.0323539528016393
Mannitol_Utilization	0	27928	0	26408	34978	29831	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25557	0	0	4939.26666666667	11023.5748345686	-2.56999216581086	0.0187459674037933	1	0.0335920645202727
Tryptophan_synthesis	0	0	0	0	0	0	39010	0	0	0	23305	31627	60845	0	37052	0	0	0	0	0	0	0	0	0	0	0	0	14350	0	0	0	6872.96666666667	15457.3131436075	-2.54811752519197	0.0196372965628921	1	0.0351062990440383
Polyamine_Metabolism	0	0	0	0	116081	121432	0	0	0	0	0	0	0	0	0	0	0	0	112757	0	0	0	0	0	0	0	35626	0	94114	35264	0	17175.8	38709.6324254099	-2.54216345328943	0.0198867397550479	1	0.0354685852572384
Capsular_surface_virulence_antigen_loci	2	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	80	51	0	0	0	34	0	0	62	0	0	0	0	0	0	9.63333333333333	22.6068090647918	2.80371197776172	0.0205836797815902	1	0.0366254208320314
Glycine_cleavage_system	0	46570	0	36308	38308	0	0	0	0	0	0	0	0	0	0	0	0	0	42965	0	0	0	0	0	0	0	0	0	48492	0	0	7088.1	16236.1549175566	-2.49670361390632	0.0218919787886976	1	0.0388621075452759
CTP_synthase_(EC_6.3.4.2)_cluster	33516	35261	35931	30575	29237	36729	24561	26757	35760	23676	22705	37313	72505	21751	23297	30428	25071	33448	33097	34639	20486	0	0	33196	19570	23555	19029	20332	29668	19074	27997	27705.5666666667	12532.6445173734	-2.49147071483188	0.0225644963589329	1	0.0399623557011007
Ketoisovalerate_oxidoreductase	0	0	3004	3222	0	3841	0	0	0	0	0	0	0	0	0	0	0	0	4470	0	0	0	0	0	0	0	0	0	3062	0	0	586.633333333333	1354.31831645993	-2.47512785463274	0.0229087916254867	1	0.040377178852324
Experimental-PTPS	0	0	0	18392	0	0	0	0	0	0	0	17446	0	0	14146	0	0	0	0	16325	0	0	0	0	0	0	0	11469	0	0	0	2592.6	5986.0015991334	-2.47482935467522	0.0229231649803574	1	0.040377178852324
Cluster_with_second_YidC_in_Bacilli	0	2358	0	0	2173	2005	0	0	0	0	0	0	0	0	0	0	0	0	2937	0	0	0	0	0	0	0	0	0	1896	0	0	378.966666666667	875.22274931559	-2.47409570004799	0.0229585278170866	1	0.040377178852324
Inorganic_Sulfur_Assimilation	0	0	44734	0	0	0	38061	0	0	0	19647	25573	64578	14682	22620	23045	0	0	0	0	0	0	0	36176	0	0	0	13582	0	0	0	10089.9333333333	16975.9872069513	-2.40119908727938	0.0235396658921844	1	0.0413033952460087
Ubiquinone_Biosynthesis	0	0	0	4560	0	0	0	0	0	0	6292	6647	0	0	5258	0	0	0	0	0	0	0	0	0	0	0	0	3777	0	0	0	884.466666666667	2059.53901325671	-2.45168976952203	0.024063460667995	1	0.0421249496220329
Perosamine_Synthesis_Vibrio	0	0	0	0	0	0	2654	0	0	0	3077	3350	0	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	1983	0	0	0	435.433333333333	1016.66068266564	-2.44442737604431	0.0244321538028295	1	0.0426718262270616
DNA-replication	0	0	0	0	0	0	204127	0	0	0	173769	314116	0	0	216969	0	0	0	0	0	0	0	0	0	0	0	0	187838	0	0	0	36560.6333333333	85659.8370579349	-2.43506390086408	0.0249153135013981	1	0.0434156497334707
L-Cystine_Uptake_and_Metabolism	0	0	0	0	17993	18298	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	8797	0	12585	8682	0	2223.46666666667	5322.42844323278	-2.33671088348082	0.0305434773958179	1	0.0531008162064908
Lactose_and_Galactose_Uptake_and_Utilization	148254	107923	99490	88948	148201	119187	41889	0	76800	0	43623	83407	114135	62318	57277	0	249545	0	124421	97097	0	0	0	0	0	0	104183	56689	120292	102335	69559	68200.4666666667	61856.8097785653	-2.46342253660147	0.031323688640452	1	0.0543326224015164
Erythromycin_resistance	0	0	0	0	0	0	0	0	0	0	292	218	240	0	275	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	36.0666666666667	89.1023949263385	-2.29736609716382	0.0331308910499075	1	0.0573361082553193
A_Gram-positive_cluster_that_relates_ribosomal_protein_L28P_to_a_set_of_uncharacterized_proteins	0	0	61464	0	70126	0	13450	0	0	0	520	19604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11645	61535	0	0	7944.8	19730.5432111459	-2.28427435525188	0.0340304666761138	1	0.0587587556731077
Dipeptidases_(EC_3.4.13.-)	3803	0	0	3273	20790	4405	0	0	2682	0	0	0	0	0	0	0	0	0	25588	0	0	0	0	9423	0	0	0	0	2880	0	0	2428.13333333333	6042.82052055811	-2.27905056218693	0.0343956613572878	1	0.0592543438836913
Pyruvate_Alanine_Serine_Interconversions	0	54172	0	0	0	0	0	0	0	0	0	0	0	0	25297	0	0	0	0	0	0	0	0	33084	0	0	19626	0	0	19090	0	5042.3	12670.845093744	-2.25509396452722	0.0361172026632991	1	0.0620790014031309
Unspecified_monosaccharide_transport_cluster	0	31635	29679	28132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26559	3585	0	3986.33333333333	10025.0252259837	-2.25320040329638	0.0362566037935151	1	0.0621776146504173
Lactose_utilization	0	0	1683	0	0	33	0	0	2	0	0	0	675	0	0	0	181785	198158	0	0	208944	0	0	0	151957	0	0	119	0	0	0	24778.5333333333	64499.3814772446	2.41832879444714	0.0387161648161515	1	0.0662457176763947
CBSS-323097.3.peg.2594	0	0	0	0	0	0	0	0	560	0	0	0	0	119	272	0	0	0	0	0	0	0	0	0	0	0	248	0	0	259	0	48.6	125.872294341363	-2.18230270985464	0.0418456680786017	1	0.0714392261341894
tRNA_aminoacylation,_His	0	20912	19358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24100	0	0	0	0	0	0	0	0	0	19496	0	0	2795.53333333333	7283.65606723348	-2.16824841022006	0.0430431599212026	1	0.0733184611691495
YgjD_and_YeaZ	0	0	0	0	16353	0	0	0	0	0	0	0	0	0	0	0	0	0	19792	0	0	0	0	13187	0	0	0	0	17563	0	0	2229.83333333333	5849.65401324836	-2.15224947796838	0.0444443459665804	1	0.0755354579432017
Experimental-Ubiquinone_BiosynthesisVDC	0	0	0	0	0	0	0	0	0	0	6292	6647	0	0	5258	0	0	0	0	0	0	0	0	0	0	0	0	3777	0	0	0	732.466666666667	1943.9467804077	-2.12544315548534	0.0468854290557961	1	0.0795059400990906
CBSS-354.1.peg.2917	0	0	0	0	0	0	18517	0	0	0	4844	0	42674	0	23726	0	0	0	0	0	0	0	0	20573	0	0	0	0	0	0	0	3677.8	9769.4084824288	-2.12341784151906	0.0470747238054184	1	0.079648751438632
Spore_Core_Dehydration	489	0	471	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	750	0	0	0	0	0	0	0	0	0	0	0	0	73.2666666666667	194.809001656589	-2.12119040876636	0.0472837107052606	1	0.0798241708565424
COG2363	0	0	0	59026	0	0	24498	25968	0	0	26502	42286	65131	29445	40409	0	0	30841	0	54874	0	22935	0	0	0	0	31914	23295	0	31204	0	16944.2666666667	20678.911633358	-2.06851049598395	0.0481956325448596	1	0.0811828654866747
Respiratory_dehydrogenases_1	0	0	0	0	0	0	0	0	0	0	23855	0	0	0	32130	0	0	0	0	0	0	0	0	0	0	0	18872	0	0	18065	0	3097.4	8296.40123726277	-2.1044565914558	0.0488808702372731	1	0.082090051002313
beta-glucuronide_utilization	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1944	0	0	0	1974	867	0	0	2360	0	0	0	0	0	0	238.3	651.08689763799	2.2751296070762	0.0489507955844927	1	0.082090051002313
Listeria_surface_proteins:_Internalin-like_proteins	100	0	0	0	306	282	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	28.3666666666667	77.0904007322408	-2.0718510876791	0.0521340356319356	1	0.0872353179006782
Restriction-Modification_System	48490	49848	20567	24931	25488	27614	0	0	2556	0	0	0	0	0	60361	0	46890	0	28942	0	0	0	0	0	0	5493	18908	0	38901	18457	0	13914.8666666667	18948.2546257147	-2.03254706410429	0.0536186895324824	1	0.0895219530079772
Glutathione:_Biosynthesis_and_gamma-glutamyl_cycle	0	0	0	0	0	0	0	0	0	0	0	11089	0	0	13639	0	0	0	0	0	0	0	0	0	0	0	6560	0	0	6525	0	1260.43333333333	3458.80536166536	-2.0503604302312	0.0543838693700828	1	0.0905999406209291
PFGI-1-like_cluster_1	4850	3238	12956	0	128	141	113	0	0	3	0	300	0	1735	154	0	0	0	152	0	0	0	0	188	0	0	111	0	3888	114	1.5	935.7	2586.25236987608	-2.03387307750964	0.0561687985200048	1	0.0933683098205342
Phenazine_biosynthesis	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0	0	0	0	0	0.9	2.49620401465077	-2.02703472382225	0.0569244605773527	1	0.0944173766250183
